"TABLE_SCHEMA"	"TABLE_NAME"	"COLUMN_NAME"	"DATA_TYPE"	"IS_NULLABLE"
"dbo"	"TEST_STEP"	"ROWID"	"int"	"NO"
"dbo"	"TEST_STEP"	"TEST_ID"	"nvarchar"	"NO"
"dbo"	"TEST_STEP"	"STEP_NO"	"int"	"NO"
"dbo"	"TEST_STEP"	"SEQ_NO"	"int"	"NO"
"dbo"	"TEST_STEP"	"TYPE"	"nvarchar"	"NO"
"dbo"	"TEST_STEP"	"DESCRIPTION"	"nvarchar"	"YES"
"dbo"	"TEST_STEP"	"DECISION_ID"	"int"	"NO"
"dbo"	"TEST_STEP"	"STATUS"	"nchar"	"NO"
"dbo"	"TEST_STEP"	"SAMPLE_SIZE"	"int"	"NO"
"dbo"	"TEST_STEP"	"SUBGROUP_SIZE"	"int"	"NO"
"dbo"	"TEST_STEP"	"NEXT_SUBGROUP_NO"	"int"	"NO"
"dbo"	"TEST_STEP"	"DIMENSION_TYPE"	"nvarchar"	"YES"
"dbo"	"TEST_STEP"	"DIMENSION_DESC"	"nvarchar"	"YES"
"dbo"	"TEST_STEP"	"CURR_LIMIT_ID"	"nvarchar"	"NO"
"dbo"	"TEST_STEP"	"GAGE_ID"	"nvarchar"	"NO"
"dbo"	"TEST_STEP"	"FREQUENCY_CODE"	"nvarchar"	"YES"
"dbo"	"TEST_STEP"	"DEFECT_CLASS_CODE"	"nvarchar"	"YES"
"dbo"	"TEST_STEP"	"SPEC_AIM"	"decimal"	"YES"
"dbo"	"TEST_STEP"	"SPEC_LOWER_LIMIT"	"decimal"	"YES"
"dbo"	"TEST_STEP"	"SPEC_UPPER_LIMIT"	"decimal"	"YES"
"dbo"	"TEST_STEP"	"CONTROL_DIMENSION"	"nchar"	"YES"
"dbo"	"TEST_STEP"	"SOLO_DIMENSION"	"nchar"	"NO"
"dbo"	"TEST_STEP"	"CREATE_DATE"	"datetime"	"NO"
"dbo"	"TEST_STEP"	"LAST_UPDATE"	"datetime"	"NO"
