"TableName"	"IndexName"	"IndexType"	"IsUnique"	"IsPrimaryKey"	"ColumnName"	"KeyOrdinal"	"IsIncludedColumn"
"TEST_RESULT"	"PK_TEST_RESULT"	"CLUSTERED"	"YES"	"YES"	"TEST_ID"	"1"	"NO"
"TEST_RESULT"	"PK_TEST_RESULT"	"CLUSTERED"	"YES"	"YES"	"STEP_NO"	"2"	"NO"
"TEST_RESULT"	"PK_TEST_RESULT"	"CLUSTERED"	"YES"	"YES"	"SUBGROUP_NO"	"3"	"NO"
"TEST_RESULT"	"PK_TEST_RESULT"	"CLUSTERED"	"YES"	"YES"	"COUNT_NO"	"4"	"NO"
"TEST_RESULT"	"X_TESTRES_1"	"NONCLUSTERED"	"NO"	"NO"	"TEST_ID"	"1"	"NO"
"TEST_RESULT"	"X_TESTRES_1"	"NONCLUSTERED"	"NO"	"NO"	"STEP_NO"	"2"	"NO"
"TEST_RESULT"	"X_TESTRES_2"	"NONCLUSTERED"	"NO"	"NO"	"SUBGROUP_NO"	"1"	"NO"
"TEST_RESULT"	"X_TESTRES_2"	"NONCLUSTERED"	"NO"	"NO"	"COUNT_NO"	"2"	"NO"
"TEST_RESULT"	"X_TESTRES_3"	"NONCLUSTERED"	"NO"	"NO"	"RESULT_DATETIME"	"1"	"NO"
"TEST_RESULT"	"X_TESTRES_4"	"NONCLUSTERED"	"NO"	"NO"	"PART_ID"	"1"	"NO"
"TEST_RESULT"	"X_TESTRES_5"	"NONCLUSTERED"	"NO"	"NO"	"TYPE"	"1"	"NO"
"TEST_RESULT"	"X_TESTRES_5"	"NONCLUSTERED"	"NO"	"NO"	"BASE_ID"	"2"	"NO"
"TEST_RESULT"	"X_TESTRES_5"	"NONCLUSTERED"	"NO"	"NO"	"LOT_ID"	"3"	"NO"
"TEST_RESULT"	"X_TESTRES_5"	"NONCLUSTERED"	"NO"	"NO"	"SPLIT_ID"	"4"	"NO"
"TEST_RESULT"	"X_TESTRES_5"	"NONCLUSTERED"	"NO"	"NO"	"SUB_ID"	"5"	"NO"
"TEST_RESULT"	"X_TESTRES_5"	"NONCLUSTERED"	"NO"	"NO"	"OP_SEQ_NO"	"6"	"NO"
"TEST_RESULT"	"X_TESTRES_6"	"NONCLUSTERED"	"NO"	"NO"	"GAGE_ID"	"1"	"NO"
"TEST_RESULT"	"X_TESTRES_7"	"NONCLUSTERED"	"NO"	"NO"	"EMPLOYEE_ID"	"1"	"NO"
